4415d01c3518fa95895d7b7440fedf2cd2baf58c6175e2c7fbc25bdc842a1070_1,mouse,A black remote control and a white computer mouse on top of a wooden table
749b0a753f770c0d1abc3fd267011990b374a9153aed20fdc76938e5e54dfc56_0,apple,A red apple and a yellow banana on a white plate
c47aba67d7cfedfc48ac3b174e5e99cef5d5b3bac709efd4aa3585b7e290ccaa_1,apple,"A yellow pencil, a red apple, and a blue rubber band lying on a white table"
932f1740ced9205e24517624941a2a9b85881d96fd2dd3c2e958dbdc161da6bf_0,bottle,"A brown mug, a transparent bottle, and a green book placed side by side on a wooden container"
f1a408f32f2fea5dff790a079153050a6079b628260ec1e8b8ba5c2dd8d448de_0,apple,"A small, round apple and a rectangular book lying flat on a table"
2b7a7815258039a733bfce16d8b4535461041a598a86cc97ead7343f1d8d4687_1,napkin,"The image depicts a tall glass mug filled with steaming hot coffee, sitting on top of a small wooden box, accompanied by a matching ceramic spoon and a napkin"
56592afba9c565be044f21e13c636edf62e93dc91ff6872c7d0374c51296e751_0,pencil,A small yellow pencil and a green eraser lying on a white table
68ffe02498e114cf285b288341e57084bc2c91940886756886eea0a63786f7ed_0,apple,"A small, round apple sitting on top of a rectangular box"
0c5a2971cfd5966c7957d745c9ee746575481516e7a8bc2a9a81ecdfe5f0e86c_1,lime,"A silver key, a green lime, and a wooden pencil are arranged neatly on a glass table"
d3fabf0cac02c4027d2144c6d62c0112878143ee8fc8b4b2e8fa3e58713ad103_0,apple,A red apple and a yellow banana are placed on a round wooden cutting board
d5bfb42e5e616d43b80faa695c172f56a45a215a537a1165f320b97ce78b153b_0,apple,A green apple and a yellow banana placed on a white plate
5ac0f74d53a1730c201b12ef3fcf6782bbacdd041d98ce251b6d8f27a8e16ada_0,banana,A yellow banana and a green apple placed on a white plate
216f3fbf5afe24ecc60c01295dfa7b44264e8131b0d5b66bb102ea750e6fd482_0,apple,A red apple and a yellow banana sitting on a white plate
6330def86e789a9f77dd698121b9899cd19424b74aecef357972c48befc326e8_0,vase,A teapot sits on a plate beside a book and a vase
fcf290c3bfd2501cfd64477979e7fddd9df8c3388cbc06b0988365f83dfe22e9_0,toy car,A small plastic toy car and a metal key are placed next to each other on a smooth surface
dcd5f5dd930fe659fe2a3095b0e74c84ee7e2667cbda787a190af66b69adefb0_0,apple,A green apple and a yellow banana placed next to each other on a white plate
071bb66dae00bc4de82e2dd16c159c775169ea69ea1ec5a37d0869f1aa00f768_0,apple,A small red apple and a silver keychain are placed on top of a wooden table
3b813f1d51490542476c66fedc629a72f833c0ad8843af2bb0c79a85cdf23dff_0,spoon,A silver spoon and a yellow lemon placed on a wooden cutting board
f9ad5f8162d220dcfe67cadb80bcfff732416a5b3791f0fe0f1e1477346d1189_1,lemon,A silver spoon and a yellow lemon placed on top of a blue napkin
de8257397e5398ef914790c4e1801e92982c479b07cf9d13c594ed01d8039155_0,mug,"A sleek black mug sits atop a sturdy wooden crate, beside a vibrant yellow water bottle, and next to a delicate china tea cup"
011947948bdf7debed9b31bcfea6cc26b4002ab5a948d8cc237fde2db73ca2cb_0,pencil,A yellow pencil and a pink eraser on top of a blue notebook
f48c472fddee82f076b5c6f5265f0ebb62b06785291eb7d224f107de977cdfeb_0,apple,A red apple and a yellow banana on a white plate
3fd22912e9a18c8af10c3e775095ef3ce1189533e3fc1e824bb89b7adf80bad7_0,lime,A green lime and a silver fork on a white plate
a5aa68b08400d248aff7cbccd3035e959a4633bcbba172132d4b92b5ee566429_1,apple,A small yellow rubber duck and a red apple on a white plate
3d5e5fc6261b3cf49f88465f429a099ee9b4b86ac5dca38fed156456a7796163_1,cup,"A mug filled with steaming hot coffee, a notebook placed on top, and a pen lying next to it"
c742415d5d14bcbb859bc12422bed668edb7a73b406db97df1105a296dc0a54d_1,ball,A small pink hairbrush and a green stress ball are placed next to each other on a marble countertop
05af3b388c361e0d5467ed515f1fe041f216e44a7bf9c6f315800d0964838ad2_0,sunglasses,"A robot is trained to grasp a pair of sunglasses, a keychain, and a sticky note pad"
44866375ee78ea5976cfa7b7616b22dab8a8e86155752548f151872187465cb4_0,banana,A yellow banana and a red apple on a white plate
5a64e075ebbc6142f01efbb148d8460899199587836afa195582d2b8d0f0d4ec_0,teapot,"A transparent glass mug sits on a wooden table, next to an elegant teapot with intricate patterns, and a small paperback book lies nearby"
bc51daae541cb2300bd9e0dbc367da0c427387a4f764546716ce1620b1534db9_1,apple,"A yellow pencil, a red apple, and a blue stapler on a white table"
7ce6dfb6f3e738840f680fd275988d33a005c34984dedfc3720f8b29a68e62e3_0,cup,"A small ceramic cup sits atop a wooden crate next to an open book on a weathered tablecloth, while a tall glass vase stands upright nearby"
702f21e177a12546335703f1e8e0b8db51f09746ecc5b9e4099d2d56042eb5c7_1,lime,A small orange and a green lime placed on a black saucer
73dd456c4b87fd04ec3b60dd6fe5ed3d50893bbe9ad1cfe2fb7ed175d051cbaa_0,mug,"A white mug is sitting on top of a brown wooden box, next to a red book, and near a glass bottle"
441c07f24f93ef95101b6702963e8164412ab8afe17489a7df76e22f3870dd9b_1,ball,A small yellow rubber duck and a red ball on a wooden table
c4fc5372d6d2dcef1463c2bfac17070accd279c3f3cf8092fceafde0f8a48176_1,pencil,A small green apple and a yellow pencil lying on a white table
5d76f28c69b892a81fa108cf91459a16d1a083a53bac3abb5d71df63cfd66983_1,vase,"A cup of tea on a saucer, a vase of flowers, and a small cat sit on a delicate china teapot"
6850aae9e66fcf6a1a47a741e9b0c68e3ce255c05c7f54d3992837dbb7da2e66_1,lemon,A green lime and a yellow lemon placed on a white saucer
32f5e8a64565ce45aadb10196e10ebc220f7cedd1d5527a26021a13ba2a4d2b3_1,apple,"A yellow pencil, a red apple, and a green eraser on a white table"
3c1363804491d4ed2be8de117205d62d0f3efc701c8ac825921a64b3aae03a3e_0,ball,A red ball and a blue key placed on a wooden block
ef28506f8dd275f771bc56891b6787b02fb9b74372371acfbebbc6dd2d8ac21d_0,apple,A green apple and a silver key on top of a brown book
211b08607e02682ab8d0abb73483032525b836526badf640b02e2ec73fcf1287_1,apple,A small red ball and a green apple sitting on a white plate
3db048f5d1ef075f0b8bf1082d933acc6c845096314de50c1568cf01ac5d97c1_1,pepper,A silver spoon and a red pepper placed on a wooden cutting board
fee6e1071d9abcb7d37356dd59eac23e72d95dbc93fb61cd8ac6e3182c777122_0,apple,A small red apple and a green rubber ball on a white plate
699e769e8d3fb4f43de74f38a7c32b7d3375d414c938a5d6b7bd5c18fa26d8c9_1,toothbrush,A blue hairbrush and a green toothbrush lying on a white bathroom counter
d4335925d5ff9e432d295ba11acb858815d152875ae87d4c65b62bfc350df112_0,clock,A wooden nightstand contains a red alarm clock and a black phone
82e047feaa4dba9a5c1d2201939ce8985820917cff04445cde1041d15df68f9b_1,lime,A small red apple and a green lime sitting on a white plate
34644824d1500771891d11c1bcbb37efea7be6deafa1fe115a80b3e77b0198c0_1,banana,A silver key and a yellow banana on a brown table
2d1b6b7d500fb502dcfda27ef89c4fbb2470b3642cb6b072c691d46527d3ee0b_1,apple,A yellow pencil and a red apple sitting on a white plate
1a081682eac08448d3aeedc6617174a41fd0719ac898744ddee7b711d233f23e_1,toothbrush,A purple hairbrush and a green toothbrush on a white bathroom counter
a17877a4136d5d2a4759d62b6b4986307a4b22651820f352ebec57ede991abbf_0,remote,A black remote control and a white smartphone placed on a brown coffee table
c28ed3e36737d3ae11479b6e76e6082d1336a3c9b2d2eda0cce42a1c9bc04432_0,pen,A blue pen and a green apple are placed next to each other on a white tablecloth
5d5fc4a60c2e2bda73c65c8d02e8e7bc09e965ea94041cc990d8886e8521047b_1,apple,"A yellow pencil, a red apple, and a green eraser placed on a white table"
8b97c74901ebe4bfd92159b4a16bcbeebbf2377810d7e759b2ed75662809e5c3_1,apple,A silver spoon and a red apple placed on a blue ceramic plate
8b4defa01925808da2e0c5db4659576bb9e5c85c6c5257ec52da1b65b39ccb23_0,fork,"A ceramic mug with a warm beverage, a rusty metal fork, and a crisp lettuce leaf on a white plate"
7427b8602ce6ef9a0c3d9f4a7e5fc706abb01d967314f1d8e62e5d88ffa362af_0,apple,A small red apple and a blue pen on a white plate
0cc90023d514df8daa4dfae62c1f6479a5b6e3968950c536eb6645cf1141b55b_1,pen,"A red apple, a black pen, and a yellow highlighter placed on a wooden table"
bd99dadba94d4931eda9ac4f17bbcae805bf48b2250310d72de5c41391164242_1,toothbrush,A purple hairbrush and a green toothbrush placed on top of a blue towel
56c7f6e9b4385fb13186ffb3d8086c749ce9308552d51ff62c418b3137e0c15c_0,pen,"A robot is trained to grasp a pen, a keychain, and a smartphone"
8def69dcbca8970ad0a7dfed100cc26d87d0a76bcfdf1ce854a8874735322e78_1,smartphone,A black remote control and a white smartphone placed on top of a brown coffee table
b417029d9afb4c187842a9bf9ee71c02d6ca4151bc990e8f1915b8cf97fd4293_1,lime,A small silver keychain and a round green lime are placed on a marble countertop
279cd3189dd64d7eca28a04cd6457499db11753e9744043d34317a74a34ae9e2_1,banana,A red apple and a yellow banana on a white plate
c64374c8a8e21329ec6bfcf5d388d781ab7c48f9a6c44f71a59a129e335b51a0_0,apple,A small red apple and a yellow pencil are placed next to each other on a white table
91af534d0f74ead11616bb821d44c1026f298f81c88cb829af1177da7d234c8a_0,spoon,"A robot is trained to grasp a spoon, a pair of scissors, and a set of keys"
7133fce82353008b1846d52da35dc35ca8629691b2c536987a1b268fc58dc7b1_1,fork,A silver spoon and a white fork placed on a blue plate
7e7080effaae74be8e2d232fb60ff4758179335c22405d25c8af64533b8fd7b6_0,ball,A small red ball and a silver keychain are placed side by side on a wooden shelf
1680b192715ae0f08ad1dd2343de413850eb5625f71b73dbb8bc0bd59abe5a38_0,apple,A red apple and a yellow banana placed on a white plate
63170d2ba3a9be86bc3b89ba756c044a1c6ee3c00bbc6a50ba117a760874ba03_0,apple,A small green apple and a silver fork lying on a white plate
3b0c98d8996a385f349f723609cff28b99e24ba069c15f05ff386b7a1516e51f_0,toy,"A robot is trained to grasp a small toy helicopter, a set of plastic utensils, and a wooden peg"
488562dc1566f698a2c3b15c921532bd32781fe991842ef78318c90be824d89d_1,spoon,A green apple and a silver spoon on a white plate
e746de463d1aeea8096c83b5694fc34eac6b347522c640b18feff57109a96edd_1,fork,"A silver spoon, a brown fork, and a white knife placed on a black placemat"
e24da9ebaf9c03b296956d51473137c7bc77a40baeb9a7dd11d3ed6d2c82fde3_1,apple,"A yellow pencil, a red apple, and a blue rubber band lying on a white table"
fdc4524398fa74e4ad9edc0718f29632cade0f8c39ad284aec06983710d218da_0,apple,A person is holding a green apple and a red pen on a gray desk
4bdb9849a414d0760beaa44c532a00c765a071dad0b40e6c72e07e2c50a9b875_1,apple,A yellow pencil and a green apple lying on a blue plate
b6e861432f942149a0e1d4896fed759631a85a703c0990f405517468a354bedd_1,phone,A black remote control and a white mobile phone placed on a brown wooden table
93fc0946c1d5e624111e2c9d92446ec069fd8efe818be7ad38386033f05b919f_1,smartphone,A black remote control and a white smartphone on top of a brown coffee table
7407c7e347c920759cad311249c416d337fc1f8e9692abfbf6ae96118ad6dbd8_0,pen,A black pen and a small notebook are on top of a white desk
4dcef4522fca2c6d6f9fc73b8468f6a011240b550ab39877c91f8f1387646776_0,apple,A red apple and a green lime on a white plate
99870d8f02a844b9c0728cbc0ab5b8269853b584a39c8a934f8956f04f5fc262_1,lime,A red apple and a green lime on a white plate
dcdd8d0cae2b8883de230435e0f6d86da3ddfa4cf73c2ad20b4ce6767cde5d11_1,spoon,A small green apple and a silver spoon on a white plate
adf36e637bcb8379a84d4f10d5eb9be2324527e126abb39692290cc1f7086d07_0,fork,A silver fork and a green kiwi placed on a black plate
1d000d757fd3b295e681cd7e3e15470e5c6ff86988fe85fa9907577c20e6b3c1_0,ball,A small rubber ball and a wooden block sitting on top of a square metal tray
09b4e65a75b01b78490a81dc9670734b560a4029f1f9d6434be61f0376cc0123_1,apple,A yellow pencil and a green apple on a white plate
be51f975d77251e2675076df40df290f377683e4e9f7d8f22c96028fbce12061_1,book,A tall glass standing on a wooden table with a red book lying beside it and a small ceramic vase atop the glass
74a6fc012061a2941420cfe1be57d582093a39fb830e9dcb97d4b27b563121ba_0,pen,A silver pen and a small notepad resting on top of a black mousepad
f72d106aade7e5170aa03187db111863194ede7f96b8ae03442d42b6fdf61e7f_0,apple,A small red apple and a silver keychain are placed next to each other on a black countertop
92a23ed13325bc3abedf4516d85f50daee4bd35b9381d2a848d1e112b37a9d50_0,apple,A small red apple and a green lime sitting on a white plate
c2593ea39a5576f735013d95529c42ef097e8acbc549d622e173126c125f9f3e_0,banana,A yellow banana and a green apple sitting on a white plate
b9e2d3ed90097b9e3c0664e755459ac170e517868cedca43575ea24769cc9229_0,knife,A wooden cutting board has a small knife and a lemon on it
da3b2deb45edd57d7404c65657a24930d659fbbc45e92b625018c88bfba3638f_0,banana,A yellow banana and a green lime on a wooden cutting board
abf5993f64a7e12cc40673da58a5e6659e18a979b0b1ec4d3881dd2fbf676c9e_0,apple,"Three graspable objects placed separately on a container are a red apple, a silver water bottle, and a white coffee mug"
60f4deb9931475e406325dc9e3e55436397e08d008acac2376076881b46b041c_1,apple,A yellow banana and a green apple on a white plate
532c99db9974f968055f95908cc1199285bc463390e0549b1357e671f6d047e8_0,laptop,"A clear glass vase rests next to a sleek silver laptop, alongside a stack of colorful books and a refreshing glass of iced tea"
5ccd81f374d70b14802b8bf1e52f13bc68aac11c4b265e8f3eab7188bf40b7c3_1,banana,A red apple and a yellow banana on a white plate
b776ebe76e7e4ce4a92498b7e997e87486e262a83d8bf8db10c5812ae96e2f93_0,banana,A yellow banana and a red apple sitting on a white plate
9421aaa662aa4a5ac38928607c35136edb540b4d3b58dffe4f2d55ec1d9ba78c_2,remote,"A green pen, a silver key, and a black remote control on top of a brown wooden table"
7693b98153b1bff6ddf2dad81feaf84527d86d643646dfa858d9985e43f9b2c0_0,banana,A yellow banana and a purple eggplant placed on a brown wooden cutting board
328932acf5158869616a39af81d352ee4b0aa6036ec4b9fabd20df9b362eaeb0_0,apple,A red apple and a yellow banana sitting on a white plate
63ff64e728b62400a43778217d6a6efbe129365a157ca211001aedd68fefe54f_0,lime,A green lime and a brown walnut placed on a wooden cutting board
f708353a4d877a7e581ee03f76d78c0c5c07b19fdaf015b54b2f50b0ee722b99_1,smartphone,A black remote control and a white smartphone lying on top of a brown coffee table
1733f79686873ff69ebacb4b73e0a45f513ae66c72a329cda82e52e4138bb032_2,phone,"A person holding a pen, a book, and a phone on a container with a simple background"
33fba34d9f202ae4ee04b5ddd3364f5388059d193c96d5ffea210107951289f2_2,book,"A clear glass vase filled with fresh red roses, a gleaming silver tea kettle, and a worn leather book sit on a wooden container"
be226e4f73859effde33bf7be4e80e0eec7dfdcf04bd309abd6e9232a35c5020_0,apple,A green apple and a red ball sitting on top of a white plate
e79b5f75da01da60aa29125bd8308f37149f5f70d6534bb59de826630be7f41b_0,banana,A yellow banana and a red apple on a white plate
225505edaba6f4eb54ed6c9f3d91e01244b20862c93afdec6445a623df8dd067_1,bottle,"A transparent jar contains three separate objects: a white ceramic mug, a glass water bottle, and a brown paper bag"
afcadd2520d4ba02351a4df38758f9f865d9e1ace4c8625da1d4e43de3103f6b_1,apple,"A yellow pencil, a green apple, and a red rubber band lying on a white table"
9daae1ba91b71553d3c474655c3b6a68210663e13949db3a19faa296ceda73a0_0,apple,A red apple and a yellow banana sitting on a white plate
e84d2f07e0092583bf054dd97450ed200ebcae348cd6026510651c8b3613e98f_2,knife,"A small silver spoon, a black fork, and a white knife are placed on a wooden cutting board"
24298218c2b05b29dbffd0b8015f0f5e208da935b8898a8c1e23367ad5932007_0,smartphone,"A robot is trained to grasp a smartphone, a pair of scissors, and a remote control"
49cf825f8ea362b8bdda108c7072a5b933138e7ebeedad26519d4582d0484a5f_0,phone,A black phone and a white paperclip on a wooden table
6849a7d4e7deae5b2cd3f78e3fe59460b302aade02420815ea1a1be979a0f22c_0,spoon,A silver spoon and a yellow pencil are lying on a wooden table
262429527029468addc420899fba39eaee88be6b7fe0fb367a7e303343278de3_1,fork,A silver spoon and a red fork on a blue napkin
c7a2f39eeacd3193e1acf7180adae54449b64b3531a183aaf37487f9db679c45_0,plate,"A robot is trained to grasp a small plate, a pen, and a remote control"
58ea886d89112ea579147adb195b0dab9b10623cd4dd51f69e5699faac8ff315_1,apple,"A blue mug sits atop a brown wooden table next to a green apple, while a purple pen rests on the table nearby"
699a7c816ad5d4dab65bbd9045c25b295f388aff8ff141ecf68c9759ea83cb0d_0,toy car,A small red toy car and a silver spoon are placed next to each other on a white plate
6721e36fedb720237b2e88cb3fc703d39d2f3de01694c1eba9fe6fd781d30dcf_0,apple,A green apple and a blue stapler on a wooden table
0b8c27a7f98a3bd11c2d677b6de5842f6e5945be61d2073573340c7df6dd8385_0,vase,"A round ceramic mug resting on a white marble surface, next to a tall glass vase filled with colorful flowers, and a small brown leather-bound book lying nearby"
79dc0e48ab48e17a84521eed637faab94c560eb59de98c25bc60007f1fe9e57d_0,apple,A green apple and a yellow banana placed on a white plate
0ea58c4907bddc9950e0c11518fb64070bfda48649394eb7b0c1ab953a666916_0,apple,A red apple and a yellow banana on a white plate
fff360371dceaf83096c45e77256d154583ebb66ba5dc69dc128568dd22cc5d2_1,apple,A yellow banana and a green apple placed on a white plate
779b9401153c1f3ef87d3d71acb2440fc0763702867f64f7ff36524242989d45_0,apple,A red apple and a green lime sitting on a white plate
352f3865556b9d58cc54e61fbd3c6ad35db4c420de28a2470cdfe54d4ad377e4_2,bottle,"A blue ceramic vase sits next to a wooden kitchen spoon on top of a red leather briefcase, while an aluminum water bottle rests nearby"
fcb21a846ab13e8970e1017e442d1400bb5bf7c3faf88edd40f4b56034ad4c36_1,apple,A yellow banana and a red apple on a white plate
bbdd41aa370a1c3acf80a71611dcf97d19d36016a31521414b087bbd8b33bfca_1,bottle,"A blue ceramic mug resting on a white porcelain plate, next to a tall glass bottle filled with icy soda and a green apple on a wooden cutting board"
c7e95fb58a4643a39892d485231f1668ae9fb1125f68482d07ab52b46d499902_1,spoon,A small red ball and a silver spoon are placed on a white plate
dc2a6b541c04fc5e69c77b466dc3b61d9b8a5eb033d99862c7a9d8cb446869a9_1,spoon,A green apple and a silver spoon placed on a blue plate
d5cacafb27be22ddf07c3fa042dd49213036e3a02b926caee0e91f41d0506f27_1,spoon,A green apple and a silver spoon on top of a white plate
6847f974fc3f6b43249055c34d96ef8ef3a85fade1a45d8e0e477a1e97c92f3c_0,spoon,A small silver spoon and a green apple are placed next to each other on a white table
ee96755969cd7896f3029949b75affe37d6b0dd19cd821b52d01012972b29768_0,apple,A small green apple and a red stapler sitting on a white desk
22dcb7824572e3643a8427fa10334289c65f79c0e93075f998b0f1a836c9d1ae_0,spoon,A silver spoon and a black fork on a white napkin
28d8fff0239ebda5cc9e762b1f89e99674300eb9be1a45c621dfd2e20c8f69a7_0,spoon,A silver spoon and a green kiwi fruit placed on a black plate
24671792da1adef8e899572a8488cedfb6f8fba965fb31828b59421ed42eeb4f_0,fork,A silver fork and a red tomato placed on a white porcelain plate
2513b396672ab10c4f76d9a018568518c293aca8093b0fc6645a66fca80b09d5_1,banana,"A green key, a yellow banana, and a silver spoon placed on a black mat"
b9900ab3d7f7bb57de6aa410ebe56675dd21222c752fc57ee30befef564f6147_0,vase,"A container holds a glass vase, a book, and a pineapple"
28431c2974ddb88cd8c607f15148ecb338af273dbbfb267d836a76674fcfd804_1,banana,A red apple and a yellow banana placed on a white plate
5146f924ff92292ecb8a92aee874ab1a28ac8048f7319a6ba02af155c2fd562f_1,cookie,"A silver spoon, a brown cookie, and a blue napkin on a wooden table"
c8a273ac9a52275ef083071c0229008d74360b6d995188e8d8e6dee607b7cb9d_1,cup,A sleek black mug sits atop a vibrant yellow cup on top of a slender glass bottle
0f58ead4ef87e02bc8bb578cc8a7b9437d11486abc14195b5d134fb63c07adb5_0,apple,A red apple and a yellow banana on a white plate
f0720d1064f13c22c77417c77d2141a59d157db3a5ab21b36d61c7ff6f04a36d_1,lemon,A silver spoon and a yellow lemon on a wooden cutting board
aac60889f69f57989d4a6297e9fa636ca250794c1154d72eabaeeebef927d142_0,pen,A small blue pen and a yellow sticky note are placed on a black mousepad
4e7e74d50e9c3d33d6119c43b5c01fbf167d09431ff55ee409ae56760472a420_0,apple,A small green apple and a red rubber ball sitting on a wooden table
142dd63ae9296f611698d8288d80905d56bd8a79a8c1581fda11c10131480262_0,mug,"A blue ceramic mug sits on a wooden table, next to a tall glass vase filled with fresh flowers, and near a black leather book bag"
abb27d08c497f03156904d24d7db511dc75926f57bb51dd1f5a4adba64b05c3c_0,vase,"Three colorful mugs sit on a container, with a small vase in the center"
bfd99616453ca0e63237c2684ebd22d450eacdbaf4b07a42c89e80486c7b8e9b_0,apple,A green apple and a yellow banana on a white plate
21bf7132ef27a1bed8550dcd057c09c9eef50e05daba77274c8f2959551bcf55_1,apple,A yellow banana and a red apple placed on a white plate
ce1ac495ada5eafd8740636488ffdeeae9f62305a16f1e952116046368a8beb5_1,apple,A yellow banana and a red apple placed on a white plate
41e7c029f1b980c5c354c93450c414160d1680e67cece4a989d1aef2f1ffa7d1_1,tomato,A silver fork and a red tomato placed on a white plate
9735e928a189eec015da37f14cd5c620037c12904b7b95be0636f0425e2766de_2,bottle,"A white ceramic mug sits on a wooden table, next to a clear glass vase filled with colorful flowers, and a green glass bottle stands upright nearby"
db2768245648f879d389708110f32b74764bf04786e3ba17024601d97fe3503b_0,pen,"A black pen, a white eraser, and a silver paperclip are arranged neatly on a glass table"
d430d13d297c3694b105b43a3c416b90eed3d073445831cc338b15a6113e454c_0,sunglasses,"A robot is trained to grasp a pair of sunglasses, a wallet, and a set of house keys"
c3267a2ee558fab7e7d75f9e011e2718280e0ddf9ceaad56bd0727e0314821cd_0,apple,A red apple and a silver spoon on a wooden table
996dd5cd61ed4b8598b39e21c6cdc89f6d0f4e3be7bb3509f8cd0445df5a9064_1,banana,"A blue mug, a yellow banana, and a white envelope on a wooden table"
1d6e7db5ca0efb1f435f4766030b3aa04e130bc3db9102f6f1aa27173cb33110_0,plum,A small purple plum and a silver fork are placed next to each other on a porcelain plate
d64559b54d7548accb4253624567065a2db37833a11e1b97b03b5e3990f41534_1,apple,"A yellow pencil, a green apple, and a blue stapler lying on a white table"
0ce50884c6cabdbe79dc3b274f367dcd39d9e870aa60edabecb6796f5fd7aa33_1,apple,"A yellow highlighter, a red apple, and a silver spoon arranged on a wooden table"
55d5109095781165266823de5d019ee45299089fa7aef6ebff3f7c455e117f75_0,ball,A small orange ball and a red pencil are placed next to each other on a white table
c53870b15917d36c8a3005ee49146a85ba647134216a42fe069469cda3bf10cb_1,apple,A yellow pencil and a red apple on a white plate
975c90764085397a37733ae5f1cb5f7f2b3c7fb7932e94086ee47ab0551a25ce_1,banana,A green apple and a yellow banana sitting on a white plate
aebdf71f3cc2a90671eb8feade8fc9c41a8643b7dba7fc7e9cc33cb8a2400591_2,knife,"A silver spoon, a red fork, and a green knife on top of a white plate"
48a026f4f1bba5645326792cda9d09d115395cd18269693943d12b748249d042_0,banana,A yellow banana and a purple plum on a wooden cutting board
935aa2796825df0b1a358f4082548323ce71dd4a223b2d69b69b04612f847f6e_1,apple,"A silver spoon, a red apple, and a white napkin on a wooden table"
57790b30a5c270009aea39ffac6297baacf54194c864bad32a8a05dc0b49d830_1,lemon,A green lime and a yellow lemon placed on a wooden cutting board
9e18a77dbc2c7228a9193ec2dd3d691d65f793204ea2b189b29a050a4fc53190_0,apple,A red apple and a yellow banana placed on a white plate
2002ea346909002f2c40128d0d2c0b282fd858d94669627cbeede4cf5062e41b_0,banana,A yellow banana and a red apple on a white plate
118719e5a7522c3dfa8e528021643322a0e15880fb3ce8e3e6144209f5cc40b0_0,fork,A silver fork and a red apple are on top of a wooden dining table
91144ff3977a93184a76136e1beb2281f663e9176bbc6a2116c51e972a5c46e6_1,apple,"A yellow pencil, a green apple, and a red stapler placed on a white table"
af12c54564bb21693d88ec93777e248a39aa52332409124ec1ed093b39dbfab0_0,apple,A green apple and a yellow banana placed next to each other on a white plate
b1abf4febce8a058e41e0aa1cfeb23251f3cc6eb7fdf5c0edd3cbd2d06bbf29b_1,smartphone,A black remote control and a white smartphone on top of a glass coffee table
d3ad3c3f644a6cc52be9cbca244b81857f5608b772f9218165f62cc338af6950_0,spoon,A silver spoon and a yellow rubber duck placed on a marble countertop
f41cab6154212e8684fe0ba710a15b6add0b8bd2d3f66535afcad1fd8c4a60e0_0,spoon,A silver spoon and a shiny fork on a blue napkin
c71210d03ec17a33fda2fabc89b2ad4a232354774a6dba88f38caf44f40676ac_1,fork,A green apple and a silver fork on a blue plate
7bc6f43aee93246dbdad45e9a5dc3407b9a89eeafb681ae8b4556c5673f3a51a_0,apple,A red apple and a green lime sitting on a white plate
04491f61af80f026dfe825c90bf904d133bd4a67ad723d392071b494ed7a059b_1,banana,A red apple and a yellow banana on a white plate
f1a4b6664814a6e7274761a163f0cb4d457e1c08ac3556ba2fb355155efd3b42_0,glasses,A small wooden shelf contains a pair of glasses and a silver pen
2e0617bd530987ecbe1c17495c1232bb4dc0f73097d24f11546241c7097f995b_1,apple,"A yellow pencil, a red apple, and a green eraser placed on a white table"
c859f2791fb5d7d023c4fd45fbf31d0d1c6e4d52f233e3593a21c75805734624_1,lime,A red apple and a green lime sitting next to each other on a white plate
4cfe6550aaa6c0097baf55777511257c6ebe3a450650e09ff3f004f59d41c6e4_1,apple,"A yellow pencil, a red apple, and a green eraser placed on a white table"
618cc2211dd546c830dde357feea1dc58d4d31fcf39cf9b629c48d2130ac892c_0,smartphone,A black smartphone and a purple hairbrush are placed next to each other on a marble countertop
e4ed8562e3f8e70861d1c0a3e7f8aceb8d334ae7b8ec31c010efc056e2ae8d1d_0,remote,"A robot is trained to grasp a small remote control, a pen, and a set of house keys"
55bad210f1bb46f97c09fee126b6ef09a98348496b34cc2ca1975d48c2e82658_1,apple,A small yellow rubber duck and a green apple are placed next to each other on a white table
d8b59da860b1c8a647b4ddfbbb44dd6dc2a95fd8f59f78aa641455179b0fb619_1,apple,"A yellow pencil, a red apple, and a blue stapler on a white table"
3499bc82ada28e58abc8e8945568f6961e35757b5cdae24f29d082a3c93d17c9_0,spoon,A silver spoon and a brown wooden chopstick resting on a blue napkin
33e7d2e3c6f8d1ca19f1fef2b9719ba2e96afb5d4ec6cbdec33e9263c9f5f34f_1,apple,"A yellow pencil, a red apple, and a green eraser on a white table"
0160f4101b4ec5f313f575b07d70aceff3f92c89d5115f7db818e5ce83fae5b7_0,pencil,A yellow pencil and a red apple sitting on a blue plate
a4ad3754270d34763901aba1ba8ae413ffcea1ea38721590b6c2369732ad8193_1,toothbrush,A purple hairbrush and a green toothbrush lying on top of a white sink
2334ca4e56f50edf5e384794e292e83d655fd1f1d185db60f66c6f0f4ed366ab_1,smartphone,A black remote control and a white smartphone on a beige couch
af99be653488b619da2c50ddd5e237e1771179efe06afe63612a03b8715d9025_1,banana,A green apple and a yellow banana sitting on a white plate
6844418f3f6dcedc603ef9eeb27215d791bb332586d095df4235fb85c0c7a409_0,mug,"A white ceramic mug with a green shamrock design, a brown leather-bound book, and a transparent glass water bottle sit on a wooden container"
0cde947f4d8f98207868e21d7eab50881d32c4c8af2ae12dff2720d62ddf3796_1,toothbrush,A black hairbrush and a white toothbrush on a blue towel
6bffbb610691004a5c6608a7c1165e9c7b5cff31b49f6fe799edc4bce86a6644_0,apple,A red apple and a yellow banana sitting on a white plate
beb200bfa793a0748cf6195750d833496f7059e901e507dbc369313c0461f743_1,lime,A red apple and a green lime sitting next to each other on a white plate
