83133bfb0c63dbfdecb7f015b147ae386c5bfdb52de85fc4ec3e782f052bfef0_0,box,"A robot is trained to grasp a small box, a pencil, and a stapler"
8334c1bdbf9b7c9133cf13c3d4fbac17a928da367f828cc6554484bf20585bb3_0,remote control,"A robot is trained to grasp a small remote control, a pack of sticky notes, and a pair of sunglasses"
83abaaca95944c0cfc7433d5af219e34a65f9bb9f69df4b7d0b1844ebbc293e4_0,lamp,A nightstand contains a lamp and a phone
83f56ce9b2f404585985b3d3c1e2f59f5e7efe1cdeee276237519d52b3a74067_2,basket,"A clear glass bottle sits on a wooden board, next to a tall ceramic mug and a small woven basket"
8407f057f90f2b0a08d2f7f6e5b4feabb3e3a8205d9d74b0c876dca5ca4cad0f_0,duck,A yellow rubber duck and a blue sponge in a white bathtub
8445acd04d5dce0f5437fb73a6b73dd628416d6edc1701041585d8b15c9c96d7_1,cellphone,"A robot is trained to grasp a spoon, a cellphone, and a hairbrush"
8450405d2c6979c3566f400b34f831e16b73e7f308ed236bad1dc020d4ffe348_1,duck,A small green ball and a pink rubber duck sitting next to each other on a white shelf
8477ad1ec633179bf3b4a9201307df4f742dc205da82cb86a649eee1158a988c_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a set of car keys"
848a56194e79292507efc4b8a188a2e71c7ebe92acea97097a9d39debf52c0b8_0,duck,A rubber duck and a wooden pencil are placed on a bookshelf
8525117f80313b94b2e5ffae58b65e9fe176588a5a9e99f3908ace221dcff6ae_1,teacup,A small silver spoon and a white porcelain teacup are placed next to each other on a floral patterned saucer
85314ca8e5151c643e879a2fd1048068860da5dee1b466253e03056d121671a2_1,box,"A small, round apple and a rectangular box of tissues sitting on a flat surface"
8549d8885a451594285a471137ee5228a40413ee81edd1a0eb8169f8352c84f3_0,remote control,"A robot is trained to grasp a remote control, a hairbrush, and a calculator"
8561c4e58f7bf786a3f233bcd57a297235724ebe2fbdb7f5f191a9c2df1cba5e_1,watch,"A tall glass vase with a single red rose sitting on top, next to a small ceramic cat statue, and an old-fashioned brass pocket watch"
856df5fd28eb73a0f2045e5337927870bd48c8fa911e597dfd33bc53d59210d9_1,duck,A blue pen and a yellow rubber duck are placed next to each other on a white shelf
85d9a6325e6d0584255c7638e4144d74e7fe38d81dc7920e55bfe8a6e117a364_0,teacup,"A delicate porcelain teacup sits on a vintage lace doily, surrounded by a gleaming silver sugar bowl and a crystal champagne flute"
860f6d1f280ad54435283b4b4abd4ce2a5d22d42b9af0dbb7c88b4f3a0a761b5_2,basket,A tall glass of ice-cold lemonade sits on a wooden table next to a rusty old mug and a wicker basket filled with freshly picked strawberries
862e8fc15780f47fb6366690d7b7efc7965d405d9c86aa0ae0564c1576b99379_0,eggplant,A purple eggplant and a yellow lemon on a brown cutting board
867c62efb6594bd4aceb0626a1cb6bfad94114c223f32cf6ecffc761dcd2e208_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a notebook"
86addd54e8bca7c16ea2c31af7f782be66d26b81ea31b26b79050814d6e39271_0,figurine,A small plastic figurine and a wooden pencil are placed on a blue ceramic plate
86d9282ab3e0f8783d723dd0171fd7a1dfc589897228dad30fd4960d773b8e06_0,watch,A wooden nightstand contains a watch and a phone
86f43964e034a67f49b7bc668d00f1363f259964deae3de915b7eca579b5ae05_0,eggplant,A small purple eggplant and a silver key are placed on a round marble tile
86f8d47ef20dc8705dc247d246dd505ca9095d967d4587bcbc802a1b1fe70502_0,teacup,"A delicate porcelain teacup rests on a polished wooden tray, next to a sleek black pen holder, and a slim glass water bottle"
870220ef69224dfde7a21f1021154f4d11bad7ffaf290fc39f52215d48230a41_1,necklace,A small pink hairbrush and a gold necklace are placed side by side on a velvet cushion
87107a50a5fb515828f21dcc186173fe713ca769007e1fa63bc90ea9b3fb9fe3_2,toothpaste,"A pink hairbrush, a green toothbrush, and a white tube of toothpaste on top of a blue bathroom counter"
872ad279f9c62bee35faf2e5b3c218eea1fd46bc38a680c2a86ff4906a626b00_1,tablet,"A robot is trained to grasp a pair of pliers, a tablet, and a wallet"
872f5e5ea7bd1a00bff74bdff12847da85ae851057abc75580d487149190e6aa_1,figurine,"A sleek glass vase holds a tall, slender red candle, a small pewter figurine of a seated dog, and a shiny silver penny"
873611f32a0665b51785e0daa6d05e90c40b3b2ddaecd44d492718bbdd149cca_0,eggplant,A purple eggplant and a yellow lemon on a white plate
8778479e1ac26f69177117fa385b461fb48a8ee41dffc677054dc253403eb49a_2,camera,"A steaming teapot sits atop a white tablecloth, surrounded by a delicate china cup, an antique book, and a vintage-style camera"
879300932578ab3320b4a352730ed8c13c8516eb7d0db67f32d5bdbb9b1fd6ae_1,necklace,"A robot is trained to grasp a spoon, a necklace, and a hairpin"
886150a9cedea321cd1deb4037b2431b2c059ee65c649eb22548cdc3275849ca_1,keyboard,"A robot is trained to grasp a pair of chopsticks, a computer keyboard, and a set of mailbox keys"
889e4f2314160a4df0e6ea52b98778f2f70eaa60465e9190dc4900f7921d895d_2,cat,"Three separate items, a mason jar filled with colorful pens, a small ceramic cat figurine, and a wooden ruler, sit on top of a white container"
88bd6f19abd7a8e51595f0fc9a6c8d759d1e97ed0a91cdd3dc24efe8e6ae1edb_0,eggplant,A purple eggplant and a yellow lemon placed on a blue ceramic plate
88e55408511a82a67cb61f93c961db60a8bbe709a955ce756935b3af111e2e32_0,tablet,"A robot is trained to grasp a small digital tablet, a set of keys, and a pocket-sized notepad"
892dec5009d7bc781bd6736ba8139ff1e922043d685f508162e0ad5deb148c0a_0,water bottle,"Three gleaming cups, a towering thermos, and a sleek water bottle adorn this container"
8931c9df7b8366b64921da6f98903c832c48d49a38890a9b0f0616cbdfb9bc0b_0,box,"A robot is trained to grasp a small box, a pen, and a paperclip"
897e70a1996a9c1b6157700c4cbca73bfd8ff46f2db943e9f09c1a9200e477e9_0,box,"A robot is trained to grasp a small box, a pencil, and a paperclip"
89fb09b61a83ac8a49faacf4b8fb3de744eb42d9d7a5de6c90c48d118846a378_2,basket,"A small ceramic cup sits on a wooden container, next to a sleek metal water bottle, and below a colorful woven basket filled with juicy apples"
8a40eff164fb72604ba93e34d80463af5461695c97d7f53957d7bce84edbd469_1,keyboard,"A robot is trained to grasp a pair of earphones, a computer keyboard, and a set of car keys"
8a4544bd9e2c3f0b8cfcbc6b7aa0f7e860cb51848146d4889bd84d2c2688cabe_0,box,"A robot is trained to grasp a small box, a pen, and a smartphone"
8a4fd23ff9c5631ee648f23b3361b02288c964502122853cce42f2c7f8a4e8a7_0,cube,A robot is trained to grasp a small yellow cube and a red marker on a white tablecloth
8a9775b06c75505dc5f253e254cb6ca242087ef3d89f2ac1087850c5f240a8d2_0,figurine,"A tall glass vase filled with fresh flowers, a small ceramic cat figurine on top of a matching plate, and an antique silver pen holder on a wooden tray"
8b73283c7590ad207e33ad1301e98c2635bf5975daed34b6bcbd104951063fda_1,necklace,A small red cherry and a gold necklace are placed next to each other on a blue desk
8bd9c8e4306f3ac86e8d7c0aa7cfec51a1d459b226d023c81b388f6cdfa64f32_1,wallet,"A robot is trained to grasp a pair of scissors, a wallet, and a set of keys"
8bddb83eef501f1c9ffe4e84a71d4c0c4e7ed3be1f6e35f05f6826c518ebf7a2_2,comb,"A purple hairbrush, a green toothbrush, and a blue comb on top of a white bathroom sink"
8be43f2a8516ccc58f0e9ba90ac344f6f7468176ce2aa1fd6aeb6332229b1514_1,keyboard,"A robot is trained to grasp a pair of sunglasses, a computer keyboard, and a set of bike keys"
8c1cfaa542f079a40cbe2e44263ebcd966b4cc6a1b0e2240b99e0976c194ea32_0,duck,A yellow rubber duck and a blue hairbrush on a wooden shelf
8c2116e00e3e6aacb15dc6bda378d609cbcb2df117cf7ce6b2fd7cb0109b90a7_1,necklace,"A small orange keychain, a silver necklace, and a bronze bracelet are placed next to each other on a velvet jewelry box"
8c60867a760c3415bf470d37cd748797f0cc8b355a233379e31cb764f1504a65_0,wallet,"A robot is trained to grasp a wallet, a pair of headphones, and a set of earphones"
8c625c841b378e0628766c13932182cc3c226d63489722c027ebdc0680796e0f_0,cellphone,"A robot is trained to grasp a cellphone, a pair of sunglasses, and a set of keys"
8cf6a25db4b6e3b9589bdee7447124739113810beebbe95a065abd3bd709d237_2,cat,"A black tea mug rests on a wooden surface, accompanied by a transparent water bottle and a fluffy cat"
8d16de8addd082b62bb7f665402f3ba5f6d42e853c9ff8169a2e37bf20c76a8a_0,tablet,"A robot is trained to grasp a small digital tablet, a set of keys, and a pocket-sized notepad"
8d19bd3badffb49797ea26c21b7675851020631ef4969b74204add04cbb2f984_0,lamp,A wooden nightstand has a lamp and a book resting on it
8d3d442a5e5d2bb3eeb1abc1bab426fc94012bc71554ad772be64cf0d4fe3da0_2,basket,"A ceramic mug sits on a wooden container, alongside a clear glass water bottle and a small, woven basket"
8d3f52faed5f1cd303fe8917dd2c9faf0cf3db9babfb5fc641d14f57ea7c3364_2,duck,"A robot is trained to grasp a small toy car, a pencil, and a rubber duck"
8d977249980079176938678c468ffe5c68aa255977cb80fd4f70e7a8907a469e_0,duck,A small yellow rubber duck and a blue plastic boat in a bathtub
8d9def46fe061f8cc3c6b28e77f2e0ba888750afd05335406866c57517b1f526_0,cat,"A transparent container is placed on a wooden surface with a small black cat sitting next to it, holding a white mouse in its mouth while another small mouse is sitting on top of the container with a blue pen in its paw"
8da1d30b62dabbe9e789d13213415fcc04911e82131cf72b456e3c9b4496a976_2,camera,"A small yellow notebook, a silver keychain, and a black camera are placed on a glass table"
8da2e92c368db45d7d9528197fd0492fa545dbb364cd8e6cd99ef68ec2e3b28b_0,camera,"A robot is trained to grasp a small camera, a pair of sunglasses, and a set of car keys"
8dd485fa03f0dec17144a9f00306573252158e06702ad51db6ae98c10e921d6f_1,box,"A small, round apple and a rectangular box of tissues on a wooden table"
8e3ae0a06eafe8945378ccaea95e5f553bd0b61106e64d53ce224dd5dc816db8_1,cat,A green ceramic vase with a tall neck is placed next to a small pewter figurine of a cat on top of a blue glass bottle
8e617e2eda1c14c764e9f8da47e761f00d89942e7a3f71bfc155a761dec6847e_0,water bottle,A tall glass sitting on a wooden table alongside a small ceramic mug and a sleek silver water bottle
8e68eb17299cca41b5029d6cba1d8bdeaa4687b037cafbcd663cafd81d7ffa5a_0,eggplant,A purple eggplant and a yellow lemon on a brown cutting board
8e71890a4020e3d35bdb6d1f9edad5a1d889ae4ac1cd3596cede9116567daca2_2,cat,"A simple description of an image is a bottle, a book, and a cat on a container"
8eb087017d4f28802594ef5479af062725503ef3d1133c6a32ebd4e2e8018e64_1,cube,A red ball and a blue cube on a wooden table
8f1b91b26d79e49d64f31bb7ae97de63b5038d2905be7a6516bb45499713f3c6_0,wallet,"A robot is trained to grasp a small wallet, a pen, and a set of earphones"
8f422f4df2c95c20eea043ccefabba7253e85bad0cad754cbffee8dff43c0c72_0,camera,"A robot is trained to grasp a small digital camera, a pair of scissors, and a stack of index cards"
8fa830e97ac876ca7ef7057a5ae54e8756a5d07c2bfa78940707f10218a46205_0,box,"A robot is trained to grasp a small box, a pen, and a set of keys"
8fae6f04e4318dcedab7ce0d8d8edb9c4dfdda8b52b177bdb96aad0a60e408ff_1,water bottle,"A black mug with a steaming hot coffee inside, placed on top of a white ceramic plate, next to a blue glass water bottle"
8fc0eced9a4fbd6737c77b9b208bbd5ccaa358cb95afe31f0a1e82e61541fb64_0,cellphone,"A robot is trained to grasp a cellphone, a remote control, and a calculator"
90b10fbd747a20bb45a4306f0dce14c0872331cbc8cd03a800e74c1cd483990a_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a notepad placed on a desk"
912eb8be69f1123e3e850be7ded2f877c644f308b6105db3326582f2016b82c2_1,comb,A pink hairbrush and a green comb placed on a white towel
91320fda453113d86e8668a35d82f590792e817463bdd3fb2fc723f5379cd8a1_0,eggplant,A purple eggplant and a yellow lemon on a white plate
915bed5ba26375239f9c2bfd0117356bcdc6f1ad81c27b7b1a92882405384be3_0,eggplant,A small purple eggplant and a green lime are placed on a wooden cutting board
91699dda5ed4fb39ec9f82617a1ae67ea2304c55bb69bac9263b025210b2c4c8_1,cellphone,A red hairbrush and a white cellphone are placed next to each other on a marble countertop
919cfe8213fb120e2ffe71f8dc10d96ca13867a3edf72a2f4dba93a87b920555_1,comb,A purple hairbrush and a green comb placed on top of a white towel
91c4dd4d6af01cd5739be9dc2cc0f932ad7e8e0e47a603759deecd1871010a1c_1,duck,A small blue pen and a yellow rubber duck are placed next to each other on a wooden desk
91e0932efeb941d185a4210648a5cbe0a7070d7f0772a1dbfdd3f78596739d72_1,camera,"A robot is trained to grasp a set of keys, a small digital camera, and a compact mirror"
9204617f0f23727b9baa9eef1856c2dca5006a8f3d90f97b3a8368703fd56da4_1,toothpaste,"A purple hairbrush, a white tube of toothpaste, and a green comb on top of a beige countertop"
9231d1647a40c4ebe5f34a0b3b5a43887786279ad8ea8d8a7b1b37bb890e4f79_1,toothpaste,A purple hairbrush and a white tube of toothpaste on top of a pink towel
924f36aaadcf653e3383d5fd6525a83cc4d924b79e942a1a9b882812457ab188_1,duck,A small orange ball and a green rubber duck are placed next to each other on a wooden table
9259d54b20c89db166c508aa3773e86a35b072b8cfaf8fea4b8be244ceed9794_1,teacup,A small blueberry muffin and a white porcelain teacup placed on a wooden tray
9276dd9503c4bb75e07fd9c7295b61d81c255b96d80e7dba0c3507bade28539c_0,water bottle,"A mug sits on top of a stack of books, a pen lying next to it, and a water bottle placed nearby"
929290193a12463d79c498e4ac392b3ca973dfb50e28953bbf0e6f51d09446f6_0,lamp,A wooden nightstand holds a silver lamp and a pair of earphones
92a1e77a8f06f2a2132640137e07bb1a3253b216a5c686697161ef94cff3d897_1,basket,A tall glass vase filled with freshly cut sunflowers and a golden retriever resting on a woven basket
92c87899709328921dfea5aa04f9f4b601d1fb4ec3b00554cc8ed1ec5c716f85_0,eggplant,A purple eggplant and a yellow lemon placed on a blue plate
932fe3778c18e34f9fe475329a60614c35a50ac267b3fb2f20763218d0756498_2,cat,"A person is holding a vase, a book, and a cat"
93836469aa19e4fbf0836e5a4126a12b9d137def61c6fd6810f02b54a0af983b_0,figurine,A small plastic figurine and a wooden pencil are placed on a blue ceramic plate
93b613d24e442b8b6a1a2abea00fe7d4561fcf266a33a11c6559a8c94cc3dad1_1,comb,A purple hairbrush and a green comb on a white vanity
93fbfbc1f2114d7cc19a5029d8372193a27850aecb3c87b186b6da9d7235cea5_2,keyboard,"A robot is trained to grasp a set of headphones, a wallet, and a computer keyboard"
945b293db8186f7dd68e3beb6c6d85647a9dfc070a5892938a3c80c63ddff1e0_0,duck,A small yellow rubber duck and a metal spoon are placed side by side on a patterned placemat
94fb58bee7b8340848fcf4299a7c5c7f449c28c00842e7c9388540ea3b55a032_1,cellphone,A black remote control and a white cellphone on a wooden table
950493db99360231165a733d70fb7f0d4df1de4a176301dd56c80fcb9665f34f_1,eggplant,A silver spoon and a purple eggplant on a wooden cutting board
9534a11bc526971ae99302be896a7c2df44a0d50b1ebe64bec143b4ce8901a01_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a deck of playing cards"
95495bc867333211ff602069f5c16bda9a539ad771b2325e98e6b7f48d5163cd_2,cat,"A white ceramic mug with a red stripe sits on top of a wooden coffee table, next to a green glass bottle filled with water, and beside a gray furry cat"
955fdf3f13cc8a85792f22f73a0b8955e7d89c2347d379c5624d99d912366844_2,basket,"A black ceramic mug sits on a wooden container, next to an old-fashioned glass bottle, and near a small wicker basket filled with fresh lemons"
9579ef55b5fe4be9db5a7fdf13d5549886573d7ee91da7bfa1e89a069d7f3ff3_0,duck,A yellow rubber duck and a blue hairbrush placed on a white bathroom counter
957bd34c14144eaf949432ab2c83ce459bf8f9a7ef758a546e6299c4a784ad2e_1,comb,A pink hairbrush and a green comb lying on a white towel
959558eab62716795cd554639e40203a9481e410609d50a483c467d180529911_1,teacup,A small silver spoon and a white porcelain teacup are placed next to each other on a floral patterned saucer
96405da541ade9b95921e1452766c108a9d546622710cef2beb5fd44e6850a22_1,box,"A small, round apple sitting on top of a rectangular box"
96442bab088b92861e7e11d108441b151a7092a2820ba59e8692d5dca92ee524_0,remote control,"A robot is trained to grasp a remote control, a pack of sticky notes, and a pair of headphones"
966db4c4c9614a1f1c2cfff5fdb8ab63b851d79eaf941d6ef80a812d9fbb2b50_2,figurine,"A small yellow rubber duck, a red stress ball, and a tiny wooden figurine are placed next to each other on a white table"
9671ebf9557762a54f3e1cb89fdd329e0720c167b7d001b4928fa2c5a8ae82ae_0,cube,"A robot is trained to grasp a small yellow cube, a silver key, and a black marker on a wooden table"
96eb09ff0cf472924bdb5cff11e80cc9f2dde57d3e30bcf6f1ca95bdab2e59d5_0,tablet,"A robot is trained to grasp a small digital tablet, a set of locker keys, and a pack of sticky notes"
96f2f8000b85deb2a700ac39f7ba32a6c70e2d85e5729bab0ab685571b96c0f5_0,water bottle,"A tall glass rests on a wooden board, next to a small ceramic mug, and a sleek water bottle"
96fa06dbc1854d64f8f4c3be93d4753580708f64ac71cbf5bc53780129738016_1,water bottle,"Three objects sit on a container, a thermos, a water bottle, and a lunch box"
974434be0cf4778da0cf21aac93f487c6ef2e5c6d4b757c3615e20ceeb291580_2,cat,"A clear glass vase with a single red rose placed on one side, a silver pen on the other, and a small ceramic cat perched on top"
974f181bca69a8610ec2a24057280786216a5bf44848b716f5eaa1b3b178b8d8_0,figurine,A robot is trained to grasp a small wooden figurine and a ceramic plate
97d57bee30012eed6fcae129b0d56387b148c69d5a9fdbd856f5034cd1b42398_1,mirror,A purple hairbrush and a silver mirror on top of a white dresser
97db260026acbe6d59224650d6a597a51c712e297e2d500356d1052c1cfd624a_1,mirror,A small purple hairbrush and a round compact mirror are placed on a white vanity table
97e316f830ea9eb8a5aa199602cbc614469e3d8ed3d4db7b3af5e1ecfadcabb4_2,basket,"A wooden container holding a steaming mug, a sparkling water bottle, and a woven basket filled with colorful pens"
97f61811ab8b12c66a8e06c513e043e3379978792c78f92995c9ded982eba01e_0,watch,A wooden nightstand holds a wristwatch and a pair of glasses
9801e8e505e8335e3f42ad1ad4353606c06300ad355aa629caad8cbe7dbacb61_1,comb,"A purple hairbrush, a yellow comb, and a pink scrunchie on top of a white dresser"
981995df2a20651431dd694b2b9398c457bce0e8aef7dfe1521459977b8bdf51_1,mirror,A small pink hairbrush and a round compact mirror on top of a white vanity
98485ffdf35e5701d57e35ddc4f5250dc32f52baec0fe04c30e5fa9d4e9be09a_0,eggplant,A purple eggplant and a red tomato placed on a white plate
9869f2bc2e30742c54ac1d53984e16bddce1b1a1636a6a709a1268a094cf28dc_0,camera,"A robot is trained to grasp a small camera, a pair of sunglasses, and a set of car keys"
9890cedb68a0f1613ea6aff54019ab7349add7f1ec2a35f58d9bcf386bdef2b4_3,basket,"A blue mug sits next to a white vase on a wooden table, and a glass bottle is leaning against a woven basket"
98bb850d17e42d289d136ab7faf8f9df19a95d0761c7b6ec2aec23e82bd61b84_1,mirror,A small purple hairbrush and a round compact mirror are placed on a white vanity table
98c7659ede28d42e28ae802322506bda352c2fefc13d927b7c0db4e53b77bed0_0,camera,"A robot is trained to grasp a small camera, a pack of playing cards, and a pair of headphones"
9960043e20550330c65c38e358e199a3375cf30f9c863d5accef04c2a9cd9aac_0,water bottle,"A coffee mug sits on a wooden table, next to an open laptop, and near a small water bottle"
99953a9fc72513c33d5214836b75f277c5201696bfe7c08e0b88a7c8df35e808_0,lamp,A bedside table contains a lamp and a book
99de148e3db50f49a50b434a651b8b84075403d96e4f645a75bf43304e38718f_0,cellphone,"A robot is trained to grasp a cellphone, a spoon, and a set of keys"
99ed4519556e896fdcf0149d9585779b44d319c6ffe45f8ac0fa23bb7f68ab7f_2,basket,"The image features a brown ceramic mug on a wooden table, a sleek silver water bottle nestled next to it, and a colorful woven basket filled with fresh fruit"
9a20b30aa3e66867252658b0b3b2eba6c0cbbfd1aeee97914151fa72d27815fe_0,remote control,"A robot is trained to grasp a small remote control, a pair of headphones, and a USB drive"
9adc0b2be13fd8b68f6dcbff137d35fc23c6004358659f0e6a87e16e09ecbc51_1,comb,A pink hairbrush and a green comb placed on a white towel
9ae36fd9bbddc3198626c1f4db416ab236605b3fc4d5c5a857ed1b6170042b50_0,cube,A small wooden cube and a metal paperclip are placed on a red surface
9b1aa22d03c281b5d0e75d16894ea1c97e6fa3017f7737b0b4729cc6b372673a_0,cube,"A robot is trained to grasp a small blue cube, a yellow banana, and a silver key on a wooden table"
9b631b51475c4b9160db0823c3d027dde02d83c595f73e63849dfea897d0e18f_2,watch,"A clear glass vase with a single red rose, a small pewter figurine of a cat curled up on its side, and an antique silver pocket watch"
9ba6047914ef3bb7309f482857da3932a8694c7ae76fa1d908a7109adf481048_1,necklace,A pink hair clip and a silver necklace are placed next to each other on a wooden dresser
9bbaa819cb244808ef92f1bebbcbc9eabd4a4bce85d06fd07191ce5e1766e728_1,cellphone,A black remote control and a white cellphone lying on a brown leather couch
9bc15aaaef939aa2357eaf29d40c32b611104638fac20419c53dcf592fd274b6_2,cat,"A tall glass vase filled with three separate objects - a slender blue mug, a sleek silver bottle, and a small fluffy cat"
9bfa39ea7af5121bec4367ef247cc5fe6966b57ce74debd0e1bec65f081a725d_1,duck,A small silver spoon and a yellow rubber duck are placed next to each other on a blue tablecloth
9c1caf033f6577606d8e8511629f2e51cde0b0d97b6056afc02053f3562d7811_1,comb,A purple hairbrush and a green comb on a pink towel
9c646e388dc161b7d8520583574d864664f70bbd1e4b1b81f0e58190b2350492_2,cat,"The image depicts a vase with a single red rose, a book on top of the vase, and a small figurine of a cat next to the vase"
9cb171448d1c960b20b1d713fcf74d46f148b31f91e6b9a71221544e6a5a8c42_1,duck,A small purple ball and a yellow rubber duck are placed on a white table
9cbb2ba5ef02aa6b2bab4abc5f9092f9de2984fd628fb91ac86c140c6b1944bd_1,comb,A pink hairbrush and a yellow comb lying on a blue towel
9cbc21f8b10f23453c4f6983c7019784a1f068f0dd861a369a9adfca3731a3f2_1,cellphone,A red hairbrush and a white cellphone are placed next to each other on a marble countertop
9cc3144bd40dc2269acfd961655ad31ea2e0108ba1c9789821a807795110186e_0,remote control,"A robot is trained to grasp a small remote control, a set of headphones, and a notebook"
9cec310c4c9e67d605d7a4774022d50c647fbc4ba907f84343ffe6733dbd5818_0,box,"A robot is trained to grasp a small box, a pen, and a key"
9d12073e90432916564e119cd3b2953f2a97d5384779388a81c63d3b93204bd4_1,cube,A red ball and a blue cube on a wooden table
9d5ccc97ffaef8238803a7d34716c0b10c03342026e6501ef528657d7b2e58c9_2,basket,"A brown ceramic mug sits on a wooden desk, next to a transparent plastic water bottle and a green woven bamboo basket filled with colorful pens"
9d762934ce37ae4c317af3473b4e372aebee0cb5793b5c36bc761bec9bdafe7d_1,toothpaste,A purple hairbrush and a green tube of toothpaste on a white countertop
9db79f2b06649037e24d0d15414ed21327c7bb6a84e513257b56d4a2e4483959_1,watch,A wooden desk has a black pen and a silver watch lying on top of it
9dd3e8492646e4fa23fd9e8810925d3538b79e7ba32cdcf000a42007b6621516_0,water bottle,"A transparent cylindrical container filled with three distinctive objects - a sleek silver water bottle, a sturdy ceramic mug, and a vibrant red coffee cup"
9e0897e4308257f8daf03094dc92b122226f9467a25e1928be75ea7e352163e2_1,cat,"The image contains a tall glass vase, a small ceramic cat figurine, and a chocolate bar wrapped in gold foil"
9eacf14045eacb23bdd393e039ca968dfa4d11eba1473acf275136bde0489a33_0,cube,"A robot is trained to grasp a small blue cube, a yellow banana, and a silver key on a wooden table"
9ead0e98f0caeed44e215e8f7027a575e079f1a3d0825725776fee1263265193_0,lamp,A bedside table contains a lamp and a book
9ee730b2c43a1f5f8f18b388fd9be617e9593666556bc3eb5de381a8a793f737_1,watch,A wooden desk contains a pen and a wristwatch
9eff9f0c07c7f419ce52c24435af2037d301932ef9454c04644b2ad65cf6a675_0,eggplant,A purple eggplant and a yellow lemon on a wooden cutting board
9f922280e35337e97524b27103649c7bd5596f714be7a61a80861676b7fc2e58_0,lamp,A wooden nightstand contains a lamp and a book
9fa52bb0d93036849eec0c6cd7fc3cfede8867b3e01f1a6718bf27b8fcd90a81_1,comb,A purple hairbrush and a green comb on a white bathroom counter
9faecb247ba2a0a6ca91c7b74a4ae6ca298c60fc755f0b7abdec6a238c8b95f8_0,duck,A small yellow rubber duck and a green apple are placed next to each other on a white table
9fd4dbe1ca9a4f671d9b3889d1d97d984bb327d16505d6f36462f81512f1b01e_0,cube,A small wooden cube and a metal paper clip on a desk
9fd6d7a09a29d21a4307cbb921818d01e36ead92cc05dd7176ba247423e969af_1,necklace,A wooden shelf holds a small glass jar and a silver necklace
a01936230666b0692f8b53d780adb055a474271278970e6b6c939e9c8104b0e5_1,basket,"A simple wooden container is placed on a table with three different graspable objects on it - a steaming hot mug of tea, a rustic wicker basket, and a small ceramic vase filled with fresh flowers"
a0196efe28ffcd4c00347fc72c396e982bd8ffb19077e3c066b0921b3a1c9126_0,water bottle,"A person is holding a bright blue water bottle, a green apple, and a yellow pencil on top of a red container"
a08400132de56ea7fb8a4c322cb921133bdcc78ab17346f09a0ee8e4335f2064_2,necklace,"A black hairbrush, a pink lipstick, and a silver necklace are neatly arranged on a marble countertop"
a090d568a64d10b0f8b85da604aeeb43501e1ee0ec25f000bbe47f0bcc26c5c3_0,camera,"A robot is trained to grasp a small digital camera, a pack of sticky notes, and a pair of sunglasses"
a0f0002b6789e619ace5caf10f14296e5294fad99254af46beb75cbf9dabadb6_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a small notebook"
a114d40fd4d260a5e5a203f38a293d8368b9995b814ebe9a9a80922d0b2bab02_2,basket,"A clear glass vase holding a delicate porcelain teacup, a sleek black pen, and a colorful woven basket"
a133681374a4ccc26f0d4a98e48a5c5a64262d5ac79cb4fefbee09e3a066d689_2,comb,"A purple hairbrush, a white toothbrush, and a blue comb on top of a bathroom sink"
a13c29f25c8fcfa6df732189b4ff4659865990894a1d2099e6879a3d99657eb4_1,keyboard,"A robot is trained to grasp a set of earbuds, a computer keyboard, and a small toy dinosaur"
a1627720eff2c2fb3dfda85d0eaea817b3a93a146882dcf1d3a31d6941a086bb_2,water bottle,"A person holding a pen, a book, and a water bottle in separate containers"
a18337693a92546e3f210a02ba9bf7ae9161fcbee067d35c3a24b3e5f4483aa6_1,cat,"A delicate vase, a fluffy cat, and a refreshing bottle of soda sit on the container, each one standing out against the neutral backdrop"
a1ee4cd1914411007cc3581b4135fbda45cfe619138a12ceac6efa13af0304b0_1,wallet,"A set of earphones, a wallet, and a wristwatch on top of a wooden shelf"
a20e891f786931954cae6b4ba3ec829dd13054a911acc256642570ec773a55a5_1,wallet,"A silver necklace, a black wallet, and a red pen are placed on a wooden shelf"
a23276e8ffa6c043f0532b1df2c8506a66c43147207fc8117aba901f8fbeed6b_1,tablet,"A robot is trained to grasp a pair of earphones, a tablet, and a wallet"
a237ef152be2c0ef60273b69bc3e2f0474468ff5c56ebf53f22fd42e09529a0c_1,keyboard,"A robot is trained to grasp a set of earphones, a computer keyboard, and a deck of playing cards"
a25133d6c1fd74b7b6fae98fcb9c495ef561687fcf92ac7549f6851193420f98_0,watch,A wooden nightstand contains a silver watch and a black pen
a256e4703398fb3dad976be33715f10e935903c713f5372a4b6f2c87a9709278_2,basket,"The container holds a tall glass, a teapot, and a basket filled with fresh fruit"
a29182f8f468afa11bfa10798d2a690482ef289c637061778bac205b5e515227_1,duck,A small orange ball and a green rubber duck are placed next to each other on a wooden table
a30a72fa08b21a498525b68b43ef2111d872f63e7907cdbf90ace7059b3e7d1b_1,cellphone,A black remote control and a white cellphone on a wooden coffee table
